,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
1601,4142.52685546875,0.8143722362786859,-0.4723787890853232,-0.42000914892941626,-0.29354552329015565
1602,3810.427490234375,-2.1817505393171084,-0.4712805555866407,-0.4052839375500076,-0.20015502019329987
1603,3882.6962890625,0.4349224755704761,-0.46997889926442366,-0.3942531995909396,-0.2737626863991052
1604,3854.35791015625,-0.23268264600571203,-0.46860142308190156,-0.38765019232648523,-0.34298739653106564
1605,3851.04736328125,-0.06737513674456427,-0.4671896011506942,-0.37876264673502186,-0.3245239748337942
1606,3854.785400390625,-0.020604589015439538,-0.4666018153795484,-0.37697199293791694,-0.3196120066669539
1607,3859.583740234375,-0.0136044125942811,-0.46601285719535335,-0.37292121313497384,-0.35645595699040344
1608,3864.4150390625,-0.013425884239616413,-0.4654681484442933,-0.36942553682049484,-0.3605698913977312
1609,3847.17578125,-0.15970958891309522,-0.4648467847939464,-0.3667927122009283,-0.37679515861801904
1610,3761.55712890625,-0.6207854293663169,-0.4645090405308408,-0.3599207116245475,-0.28821152695803987
1611,3896.375,0.8548352437383724,-0.4636827099218039,-0.34984987834437614,-0.23109118609483942
1612,3903.942626953125,0.0041975926103546175,-0.46278523002241556,-0.3420195047216787,-0.2809219716404732
1613,3911.484375,0.0039323861785428215,-0.4618764580145301,-0.33260386832089983,-0.26052369320982016
1614,3901.131591796875,-0.11316225613056374,-0.46102811870896687,-0.3199213199431292,-0.20791716149848685
1615,3963.313720703125,0.35887536682443555,-0.4601230860575453,-0.3097928735434736,-0.20006142525217738
1616,3951.599853515625,-0.12107916972122354,-0.46001089238770093,-0.31031849127069516,-0.2540829305264255
1617,3905.227294921875,-0.34719255626091783,-0.4601417874196036,-0.3098000825497106,-0.23349705452134012
1618,3909.15625,-0.019699933039334913,-0.46042524346283925,-0.3067897619274522,-0.24926269020818298
1619,3906.71728515625,-0.06136288101131825,-0.46057343922011695,-0.30222227965152043,-0.266259954115018
1620,3924.369140625,0.06984433375897442,-0.4608271727606568,-0.2950659046967333,-0.21579209499806282
1621,3960.9111328125,0.1915426466346356,-0.4613949824758692,-0.2937934362690433,-0.2700003371632366
1622,4048.725830078125,0.5151892532778176,-0.46064995825382904,-0.2963226163775834,-0.24695383665759857
1623,4025.22900390625,-0.19420751003330222,-0.46020433901425994,-0.29928078623094545,-0.3284993370513303
1624,4032.50732421875,0.0007770719978226237,-0.45964736648685645,-0.2946548549441674,-0.257391234938861
1625,4071.190185546875,0.1986642165249364,-0.4589591043067518,-0.2918410935685277,-0.2724593940045133
1626,4087.476318359375,0.05665780189535316,-0.45823161132358975,-0.2870522768674797,-0.23100188628969076
1627,4029.326904296875,-0.411715648888932,-0.45770092038870863,-0.2785054807715304,-0.198309868263253
1628,4023.96826171875,-0.07942952868393874,-0.4572020876412316,-0.2739916709400814,-0.27704837502036994
1629,4035.826416015625,0.02981922753000027,-0.4566122837319983,-0.26772226356714685,-0.2607888512794508
1630,4022.168212890625,-0.13207292711860721,-0.45579750017023357,-0.2674103821730367,-0.28244061326458403
1631,3963.070556640625,-0.42382316322613917,-0.45558898086106725,-0.26690972181329886,-0.22182719093403416
1632,3985.080810546875,0.09618452886306894,-0.45533530762041713,-0.2627781295191708,-0.2044728374624327
1633,4087.066162109375,0.6006194676087478,-0.45478636261126865,-0.25923813543789453,-0.19502122751552056
1634,4069.107177734375,-0.1579910360916594,-0.45426119789414604,-0.2627019803035526,-0.2720105961974914
1635,4098.37451171875,0.13781366197726355,-0.4538389391372427,-0.2623715309579392,-0.19394693849661104
1636,4106.66015625,0.00622518734201586,-0.45335415321095496,-0.2623191699166434,-0.2531140652592966
1637,4105.404296875,-0.05322680525507469,-0.45272831286624987,-0.2652331461218649,-0.2874159656929969
1638,4158.18310546875,0.2811620261434328,-0.4519497466396267,-0.26429512590105525,-0.2319059839755003
1639,4879.8779296875,4.046094123050798,-0.44890722333632793,-0.23235654442628903,0.3247172592201084
1640,4973.02197265625,0.43796590319106354,-0.44562867863103706,-0.19887240719704719,0.40378339010300657
1641,4922.798828125,-0.30490587227683164,-0.4426213994684541,-0.1749907222399994,0.17189566992193173
1642,5036.68115234375,0.539271355930371,-0.43953262156985845,-0.1561682609921907,0.10132855982662978
1643,5059.8173828125,0.07175842859636168,-0.43629804846023523,-0.13268946581713792,0.10594177787362453
1644,5198.89697265625,0.647820147887997,-0.432651407275103,-0.11379338930476982,0.09225330544467107
1645,5289.77099609375,0.397597965131229,-0.4288415938245935,-0.09273839575441331,0.1171327807453155
1646,5204.95849609375,-0.4586232758087581,-0.42534785865775926,-0.08048105365264359,-0.0041975154092140695
1647,5324.5517578125,0.535351588947384,-0.42129842260423783,-0.06788078358487876,0.03483988817789907
1648,5064.48779296875,-1.325597209613351,-0.4180453061335337,-0.04819144206089622,0.08727438600895233
1649,5089.5390625,0.08073780172384186,-0.41475094224826425,-0.03714692866729069,-0.05642611985531612
1650,5096.58642578125,-0.010032506954512821,-0.4113918437596658,-0.03262155588949125,-0.19870514130445546
1651,5167.72216796875,0.3089518645293242,-0.40762557904230495,-0.03253491787224234,-0.22022407984899448
1652,5067.1083984375,-0.5480619987270826,-0.404242690338914,-0.028268276714783408,-0.12552481957603534
1653,5235.5595703125,0.7906609605677338,-0.40065200058200734,-0.026322906481917634,-0.15902496763051424
1654,5251.93798828125,0.03444328172137579,-0.39695395717553345,-0.01800636393163992,-0.118125015999471
1655,5298.3857421875,0.17969510611845227,-0.39320220030636827,-0.011703168125216093,-0.0773154251111751
1656,5303.8125,-0.019236328674707436,-0.3894593815601246,-0.000790242260340812,-0.05118617055764166
1657,5337.88623046875,0.11830769312146694,-0.3856061071547874,0.010330220685952766,-0.08164789774704277
1658,5314.53125,-0.157508860572678,-0.38199086007689376,0.019966503751323497,-0.05360051610803802
1659,5399.365234375,0.35945755358075815,-0.38036671689029694,0.001865923851978469,-0.010207767964213126
1660,5572.3623046875,0.7608588447167599,-0.3784929184202713,-0.017095188625556656,0.05293545333534505
1661,5464.86669921875,-0.5434004671174396,-0.37679817856509895,-0.020340787936882026,0.11184055325606115
1662,5210.515625,-1.263867151373928,-0.3762546964206601,-0.024404044715536845,0.026143875434442288
1663,5279.34814453125,0.29010510843332316,-0.37556834780794784,-0.024721350492625055,0.10007049382593261
1664,5268.291015625,-0.09900767140338432,-0.3753513918572227,-0.03427699461723555,-0.08456005556342995
1665,5285.13916015625,0.036220198313211785,-0.3753658729902773,-0.04596256749889342,-0.0990918284560315
1666,5247.3525390625,-0.22884479419387388,-0.3752333307791035,-0.0486226558146833,-0.05341859873543827
1667,5350.7265625,0.45333552571693103,-0.3751514969588925,-0.05300563745342284,-0.046260841890772675
1668,5402.697265625,0.20170459267839974,-0.3740941070945,-0.060760088452880306,-0.056210503770007976
1669,5505.28369140625,0.43547296054182966,-0.3727943086195238,-0.05814680338301827,-0.008071062838850286
1670,5768.28955078125,1.1476501971705557,-0.3706942725954658,-0.03685374593550104,0.19529206122191686
1671,5831.16748046875,0.23176083781722204,-0.36862005408376475,-0.017506419677369284,0.13777018381452447
1672,5795.70849609375,-0.20134244205276328,-0.36634213338448224,-0.010715616169928076,0.00012916841666003466
1673,5746.80712890625,-0.2620292017517548,-0.36474375122680125,0.0003886333720889375,0.0464430947411285
1674,5829.50146484375,0.31984386762343314,-0.36293803667550834,0.015454695291757723,0.1606506489828613
1675,5982.45751953125,0.6167294448588173,-0.360799330866356,0.02101992236220891,0.025661045157891974
1676,6174.52880859375,0.7624810729703926,-0.35807709309981045,0.029120344438874332,0.0987004131495371
1677,6378.84912109375,0.7868698925392795,-0.35482259049492826,0.04597208514502784,0.2301691680871743
1678,7204.771484375,3.067301652983735,-0.34891287764922535,0.08678070895975457,0.7015039897424442
1679,6972.37158203125,-0.8836408594504647,-0.3439949758661273,0.12229399147857214,0.6469141131667799
1680,7814.9150390625,2.871033938864499,-0.33698378096058446,0.1568330417386001,0.6920305768942904
1681,7994.416015625,0.5351574135433693,-0.3290753099540153,0.1972310392520419,0.8593470138568774
1682,8205.16796875,0.619821313053304,-0.31971272465801176,0.2323186690047177,0.6753896683371066
1683,7884.9091796875,-1.0632465472199655,-0.3115666079688718,0.27641493796669464,0.9160081136671457
1684,7343.8955078125,-1.8626129892944812,-0.3050773658572018,0.32212967185046054,0.7613249146356924
1685,7271.2080078125,-0.2997039211399855,-0.29886805110027337,0.3451396679127804,0.3266748375590428
1686,8197.689453125,3.020621665424545,-0.28964401510574184,0.37794390763890784,0.5535763673447243
1687,7978.30908203125,-0.7388845836107254,-0.281429049681544,0.4048098330669192,0.45085421488341726
1688,7963.32763671875,-0.09345821510197799,-0.2734234057840352,0.43567494075280494,0.5149036311487488
1689,7680.06640625,-0.9713466347628189,-0.26662408942582927,0.46283898957389014,0.49456033573680747
1690,7881.8466796875,0.61760064334457,-0.26001619087003847,0.4783051631772875,0.4814712136778398
1691,7987.37158203125,0.2945969652568256,-0.25327495933489735,0.5008218977025864,0.554409759172041
1692,8052.5439453125,0.16234323381834456,-0.24621911045265427,0.5209030005058213,0.3717009047734561
1693,8673.2158203125,1.8528472145544834,-0.23706988448609426,0.5504013644684799,0.5922676156695402
1694,8805.7783203125,0.34237782650677506,-0.2277647489560871,0.5771567216081337,0.655719799648526
1695,8719.9619140625,-0.2957740215476531,-0.21920611995680606,0.601169749183685,0.4699873572563463
1696,8659.4873046875,-0.22332458556511697,-0.2114370592425421,0.6192040526242159,0.4323990904106254
1697,8319.47265625,-1.0694628316340147,-0.2053698262920286,0.6456984805921805,0.7204102021727548
1698,8574.501953125,0.7265084808011721,-0.2010874532903773,0.6362554561662195,0.5267744932205343
1699,8564.0166015625,-0.07668908530219402,-0.1961112789149371,0.6220060624368251,0.38324971077101916
1700,8742.9580078125,0.4832616460738545,-0.19320981308321467,0.5993272606962836,0.2723921823402282
1701,8208.9951171875,-1.6564753744345866,-0.19253894551312364,0.5722928212407647,0.3591138489581008
1702,7707.77099609375,-1.65605149506822,-0.19409402471695425,0.5622242560440166,0.489085445434833
1703,7824.2314453125,0.337979996894672,-0.19428372969718,0.5314708853516411,0.34696151005385206
1704,7822.0234375,-0.052623055432196385,-0.1927888938998149,0.5029128532257414,0.23289987304661966
1705,8043.951171875,0.669832761000504,-0.1903729627816207,0.49694657487701954,0.2162774939796177
1706,7954.1279296875,-0.3324883869375913,-0.19113444200399765,0.4716572153176197,0.08563337960583126
1707,7688.0771484375,-0.9151431326266025,-0.1920418332207333,0.45215661249450956,0.09002379028043535
1708,8000.32958984375,0.9723941823276381,-0.19192614902688201,0.4347986852702292,0.19372031659284714
1709,7927.71435546875,-0.2785101119751197,-0.19115189386074233,0.41427484039659546,0.11479629831625653
1710,8145.857421875,0.6485525785122759,-0.19032648148926942,0.3996543314769786,0.21093986194316447
1711,8230.923828125,0.2201828143843712,-0.18956503127190277,0.38010778021300673,0.1927291251895694
1712,8693.8330078125,1.353408179262389,-0.18756008283119932,0.3735677901137273,0.2506878558011612
1713,8838.375,0.37613955376691544,-0.18704372342458256,0.3511707912265659,0.17784357495683464
1714,8994.48828125,0.40221165627077804,-0.186453734035941,0.3387648861434111,0.42616648586922273
1715,9320.3525390625,0.8644182357316762,-0.18457665189342948,0.3154052687290614,0.03775145426190321
1716,9081.7626953125,-0.7083675543611516,-0.18325643541775705,0.29484616809864916,0.051982696249951964
1717,9273.521484375,0.48877390481126914,-0.1802736639623276,0.25790925773841744,0.036946148794382315
1718,9527.16015625,0.6444303616795207,-0.17729524020528936,0.23763838485909738,0.15169133633218337
1719,10144.556640625,1.5598449881060625,-0.17235378482721994,0.23261190981762164,0.2902420668574388
1720,10701.69140625,1.321422800898721,-0.16622993256995333,0.25884301711282426,0.7577608485805
1721,10855.37109375,0.31910551554754585,-0.1579562106277146,0.2561301611933304,0.30891637751595724
1722,11011.1025390625,0.31874533985001724,-0.1476285599417937,0.24173773766988188,0.22277448376151807
1723,11790.9169921875,1.703900070634257,-0.1352269762145368,0.25014647958634184,0.5025531060478684
1724,13016.2314453125,2.4821618434072525,-0.11898762354983591,0.319252604068824,1.5116086630194723
1725,11182.806640625,-3.926704439145779,-0.10917419658582335,0.37543035537013497,1.255765454386147
1726,12407.33203125,2.611072987683644,-0.09525154431922274,0.42548503545342276,1.0118227713724612
1727,11959.37109375,-0.9855011573220746,-0.08189762229526747,0.4613799152317314,0.7542065762674748
1728,10817.1552734375,-2.6116870253542763,-0.07309100045762373,0.48447862606029396,0.6211285209266203
1729,10583.134765625,-0.6045601527573943,-0.06478900168346731,0.5175642877504213,0.7269985704312034
1730,10801.677734375,0.4771394421997126,-0.05648575264070764,0.5498684695513198,0.8086819800409777
1731,11961.26953125,2.5615355951156795,-0.04482307002515129,0.5825652820767955,0.7977363064419162
1732,11215.4375,-1.6913630177175274,-0.03693943799348533,0.5989826769952291,0.5544679816274637
1733,10978.4599609375,-0.5913776954178587,-0.03024860190051117,0.6137238994225002,0.4506085553960805
1734,11208.55078125,0.48485982663153354,-0.02332647985512709,0.6076398986356667,0.31359085899699435
1735,11450.8466796875,0.5013478711672438,-0.01666562883652135,0.617901809577319,0.22763326027080316
1736,12285.9580078125,1.7542100041162516,-0.006647921111300212,0.6384853685850527,0.43285165727504604
1737,12573.8125,0.5466639332409265,0.003670223564128384,0.6725141600082566,0.6665996712695705
1738,12156.5126953125,-0.9082636412612783,0.011890722838982225,0.715061907298881,0.9389758044093447
1739,11358.662109375,-1.780884668248715,0.01568654442516403,0.7365540200627435,0.687922499844321
1740,11815.986328125,0.9637204503727,0.019170314844368777,0.7191353152068592,0.4354529319383453
1741,11392.37890625,-0.978760786079326,0.020849234756272723,0.7192547287107761,0.31112595153336237
1742,10256.05859375,-2.7316941535312345,0.01848863909147942,0.7279211892360472,0.3831347895174296
1743,10895.08984375,1.4998438920978852,0.01568789392143432,0.7292810419027863,0.5277152110139504
1744,9477.6416015625,-3.6085977433015,0.004624723497386251,0.6727838414770458,0.46620975902558115
1745,9693.802734375,0.5311199365014121,-3.0550129765707454e-05,0.6312422999800339,0.48709936785546853
1746,10666.482421875,2.399123343288441,-0.005473202926944175,0.6045481391564186,0.5178859699423874
1747,10530.732421875,-0.37285810728805757,-0.009939748584744832,0.5797526238621672,0.29540146172653914
1748,10767.1396484375,0.5221647736981075,-0.01009611917519836,0.5607449352352684,0.2694187599423537
1749,10599.10546875,-0.44752891385095184,-0.010046187813196725,0.5277220959867878,0.11595873665211931
1750,10343.1064453125,-0.67045958808196,-0.011479881048775972,0.48813817913406804,0.076238903538286
1751,9900.767578125,-1.1628094408100527,-0.017921906056779884,0.4532372658284656,0.15194543108661876
1752,9811.92578125,-0.2758449926515005,-0.022309893933957867,0.4302616050685657,0.1293366406771295
1753,9911.841796875,0.2136091814239294,-0.025644606078472226,0.408647600496191,0.050672690953052865
1754,9870.3037109375,-0.15276999285951037,-0.029828548287683037,0.39086276040819523,-0.015491860068617767
1755,9477.677734375,-1.0831313712494675,-0.03599753234103063,0.3839841717558827,0.10035493525709152
1756,9552.8603515625,0.15659066030802707,-0.044542383960402665,0.3577129573616757,-0.053259132770044904
1757,9519.1455078125,-0.13579411073018544,-0.05409260114168269,0.31895138655819966,-0.05062708208604705
1758,9607.423828125,0.19058535409498545,-0.06206216127975554,0.26557304920066055,-0.04871305362412592
1759,10085.6279296875,1.1964291226938424,-0.06604221963842528,0.2333164692650567,0.09106118535150143
1760,10399.6689453125,0.7384857749241446,-0.07047024358934233,0.21614354044676123,0.11769274506664594
1761,10518.1748046875,0.24426438588799718,-0.07320338571319417,0.20656260389495826,0.13384459077541525
1762,10821.7265625,0.6819508700076308,-0.07143486169146852,0.18732990123098395,0.027261469525474775
1763,10970.1845703125,0.3029248599083098,-0.07120008292518243,0.16346020676706555,0.08604107064574038
1764,11805.6533203125,1.8310103739877102,-0.06392170607707098,0.16271819036626792,0.4524798197313495
