Date,Open,High,Low,Close,Volume,Log_Returns,SMA_20
2019-02-27 00:00:00+00:00,3857.479736328125,3888.802490234375,3787.058837890625,3851.04736328125,8301309684,-0.000859279158257992,3793.3423706054687
2019-02-28 00:00:00+00:00,3848.261962890625,3906.058349609375,3845.8212890625,3854.785400390625,8399767798,0.0009701838898456305,3802.742626953125
2019-03-01 00:00:00+00:00,3853.757080078125,3907.79541015625,3851.6923828125,3859.583740234375,7661247975,0.0012440007407169633,3812.1616333007814
2019-03-02 00:00:00+00:00,3855.318115234375,3874.607421875,3832.1279296875,3864.4150390625,7578786076,0.0012509840035555334,3820.8729736328123
2019-03-03 00:00:00+00:00,3862.26611328125,3875.483642578125,3836.90576171875,3847.17578125,7253558152,-0.004471006548912775,3830.8102294921873
2019-03-04 00:00:00+00:00,3845.091552734375,3867.3818359375,3733.749755859375,3761.55712890625,9029175788,-0.02250631409689688,3836.2116577148436
2019-03-05 00:00:00+00:00,3759.83251953125,3903.916748046875,3745.18310546875,3896.375,10174126415,0.035213632013154125,3849.4268798828125
2019-03-06 00:00:00+00:00,3897.0810546875,3919.510498046875,3871.460693359375,3903.942626953125,9175291529,0.0019403387629408418,3863.7799682617188
2019-03-07 00:00:00+00:00,3903.384765625,3939.373291015625,3894.113037109375,3911.484375,9584165519,0.0019299650258204676,3878.3136474609373
2019-03-08 00:00:00+00:00,3913.225830078125,3950.43212890625,3875.228515625,3901.131591796875,10638638944,-0.0026502747112911442,3891.8808471679686
2019-03-09 00:00:00+00:00,3894.552490234375,3987.23779296875,3892.390380859375,3963.313720703125,10796103518,0.015813810710847857,3906.3547241210936
2019-03-10 00:00:00+00:00,3966.17431640625,3966.17431640625,3924.381103515625,3951.599853515625,9713267607,-0.0029599503848159307,3908.1489990234377
2019-03-11 00:00:00+00:00,3953.740234375,3966.384765625,3889.239013671875,3905.227294921875,10125901903,-0.011804535394846043,3906.0556396484376
2019-03-12 00:00:00+00:00,3903.75830078125,3926.88916015625,3863.55908203125,3909.15625,9809887079,0.0010055701480762823,3901.522424316406
2019-03-13 00:00:00+00:00,3913.04736328125,3926.59765625,3891.904296875,3906.71728515625,9469184841,-0.00062410552370009,3899.152380371094
2019-03-14 00:00:00+00:00,3905.576904296875,3946.50439453125,3901.296875,3924.369140625,10480789570,0.00450815746490209,3895.0945068359374
2019-03-15 00:00:00+00:00,3926.663330078125,3968.54296875,3914.015380859375,3960.9111328125,9394210605,0.009268473031698709,3886.013720703125
2019-03-16 00:00:00+00:00,3963.900146484375,4077.036376953125,3961.657470703125,4048.725830078125,9856166973,0.021928138916455522,3897.9286376953123
2019-03-17 00:00:00+00:00,4047.719482421875,4054.1220703125,4006.4111328125,4025.22900390625,8221625400,-0.005820417128650456,3905.0552734375
2019-03-18 00:00:00+00:00,4029.968505859375,4071.556640625,4009.1171875,4032.50732421875,9646954186,0.001806542680368885,3913.962744140625
2019-03-19 00:00:00+00:00,4032.69189453125,4082.216064453125,4023.8125,4071.190185546875,9344919956,0.009547038273958657,3924.9698852539063
2019-03-20 00:00:00+00:00,4070.7939453125,4089.4619140625,4031.11083984375,4087.476318359375,10175916388,0.003992356946232674,3936.6044311523438
2019-03-21 00:00:00+00:00,4083.953857421875,4097.35986328125,4005.1513671875,4029.326904296875,10831212662,-0.014328401790338464,3945.091589355469
2019-03-22 00:00:00+00:00,4028.5146484375,4053.90673828125,4021.54248046875,4023.96826171875,9252935969,-0.0013307952232004976,3953.0692504882813
2019-03-23 00:00:00+00:00,4022.71337890625,4049.882568359375,4015.964599609375,4035.826416015625,9578850549,0.002942547131099483,3962.5017822265627
2019-03-24 00:00:00+00:00,4035.16357421875,4040.69970703125,4006.19287109375,4022.168212890625,9144851065,-0.003389978979623323,3975.532336425781
2019-03-25 00:00:00+00:00,4024.11279296875,4038.8408203125,3934.03125,3963.070556640625,10359818883,-0.01480199577543759,3978.8671142578123
2019-03-26 00:00:00+00:00,3969.228759765625,3985.080810546875,3944.753173828125,3985.080810546875,10707678815,0.005538472822803469,3982.9240234375
2019-03-27 00:00:00+00:00,3984.244873046875,4087.066162109375,3977.810546875,4087.066162109375,10897131934,0.025269802161777658,3991.7031127929686
2019-03-28 00:00:00+00:00,4087.58447265625,4094.902099609375,4040.266357421875,4069.107177734375,9353915899,-0.004403784140031825,4000.1018920898437
2019-03-29 00:00:00+00:00,4068.2998046875,4113.5009765625,4034.09716796875,4098.37451171875,10918665557,0.007166825802505177,4006.854931640625
2019-03-30 00:00:00+00:00,4092.13623046875,4296.806640625,4053.90966796875,4106.66015625,9732688060,0.0020196495646784543,4014.607946777344
2019-03-31 00:00:00+00:00,4105.4560546875,4113.0234375,4094.100830078125,4105.404296875,9045122443,-0.00030585716708844994,4024.616796875
2019-04-01 00:00:00+00:00,4105.3623046875,4164.953125,4096.9013671875,4158.18310546875,10157794171,0.012773998435311013,4037.0681396484374
2019-04-02 00:00:00+00:00,4156.91943359375,4905.95458984375,4155.31689453125,4879.8779296875,21315047816,0.1600419797683949,4085.726171875
2019-04-03 00:00:00+00:00,4879.9580078125,5307.00341796875,4876.62109375,4973.02197265625,22899891582,0.018907492969508402,4138.1588134765625
2019-04-04 00:00:00+00:00,4971.3076171875,5063.15966796875,4836.7939453125,4922.798828125,18251810240,-0.010150461847883017,4186.253198242188
2019-04-05 00:00:00+00:00,4922.80615234375,5053.509765625,4919.49169921875,5036.68115234375,16837325387,0.022870127391310363,4235.650964355469
2019-04-06 00:00:00+00:00,5036.79296875,5205.82177734375,4992.22216796875,5059.8173828125,16929795194,0.004583028638013961,4287.380383300781
2019-04-07 00:00:00+00:00,5062.7939453125,5235.1865234375,5050.412109375,5198.89697265625,16655416140,0.027116090148746434,4345.699865722656
2019-04-08 00:00:00+00:00,5199.83544921875,5318.83642578125,5148.2119140625,5289.77099609375,17154113634,0.01732847252620903,4406.62890625
2019-04-09 00:00:00+00:00,5289.91796875,5289.91796875,5167.4189453125,5204.95849609375,14722104361,-0.016163226787921488,4462.503015136719
2019-04-10 00:00:00+00:00,5204.10546875,5421.6513671875,5193.38232421875,5324.5517578125,15504590933,0.022716802933917167,4527.2642578125
2019-04-11 00:00:00+00:00,5325.08154296875,5354.2255859375,5017.29638671875,5064.48779296875,16555616019,-0.050075525287191475,4579.290234375
2019-04-12 00:00:00+00:00,5061.20068359375,5103.2744140625,4955.8525390625,5089.5390625,13675206312,0.004934263167637184,4631.975866699218
2019-04-13 00:00:00+00:00,5088.85009765625,5127.1220703125,5061.58935546875,5096.58642578125,10823289598,0.0013837183556808681,4685.69677734375
2019-04-14 00:00:00+00:00,5095.7587890625,5184.01611328125,5053.568359375,5167.72216796875,10391952498,0.013861017615291639,4745.929357910156
2019-04-15 00:00:00+00:00,5167.32177734375,5196.60693359375,5024.0693359375,5067.1083984375,12290155061,-0.01966168568124654,4800.030737304687
2019-04-16 00:00:00+00:00,5066.57763671875,5238.9453125,5055.19482421875,5235.5595703125,11618660197,0.032703409546246745,4857.455407714844
2019-04-17 00:00:00+00:00,5236.13525390625,5274.275390625,5219.20556640625,5251.93798828125,12438480677,0.003123420280683767,4916.596948242188
2019-04-18 00:00:00+00:00,5251.48046875,5319.986328125,5250.5068359375,5298.3857421875,13256489918,0.008805048106448882,4976.597509765625
2019-04-19 00:00:00+00:00,5298.154296875,5336.68017578125,5233.3349609375,5303.8125,13780238655,0.001023704360635338,5036.455126953125
2019-04-20 00:00:00+00:00,5304.16064453125,5358.49072265625,5295.8779296875,5337.88623046875,13169647522,0.0064038360371123865,5098.0792236328125
2019-04-21 00:00:00+00:00,5335.87890625,5359.9248046875,5257.33935546875,5314.53125,13731844223,-0.004384923503637693,5155.896630859375
2019-04-22 00:00:00+00:00,5312.49462890625,5422.6875,5280.27685546875,5399.365234375,14601631648,0.015836583357513374,5181.87099609375
2019-04-23 00:00:00+00:00,5399.36572265625,5633.80224609375,5389.40869140625,5572.3623046875,15867308108,0.03153767871024235,5211.8380126953125
2019-04-24 00:00:00+00:00,5571.50830078125,5642.04443359375,5418.26318359375,5464.86669921875,17048033399,-0.019479346575944603,5238.94140625
2019-04-25 00:00:00+00:00,5466.5244140625,5542.23828125,5181.3388671875,5210.515625,15330283408,-0.04766091040689622,5247.633129882813
2019-04-26 00:00:00+00:00,5210.3046875,5383.63427734375,5177.36865234375,5279.34814453125,16812108040,0.013123813423158957,5258.60966796875
2019-04-27 00:00:00+00:00,5279.47119140625,5310.75,5233.6357421875,5268.291015625,13111274675,-0.002096608120307488,5262.079370117188
2019-04-28 00:00:00+00:00,5271.74658203125,5326.23193359375,5255.68359375,5285.13916015625,12819992056,0.0031929256297156855,5261.8477783203125
2019-04-29 00:00:00+00:00,5284.8583984375,5311.27490234375,5216.48779296875,5247.3525390625,13735490672,-0.007175278992262232,5263.96748046875
2019-04-30 00:00:00+00:00,5247.72607421875,5363.25732421875,5224.18994140625,5350.7265625,13878964574,0.01950868662319881,5265.276220703125
2019-05-01 00:00:00+00:00,5350.91455078125,5418.00390625,5347.64599609375,5402.697265625,13679528236,0.009665964737195984,5282.186694335937
2019-05-02 00:00:00+00:00,5402.4228515625,5522.2626953125,5394.21728515625,5505.28369140625,14644460907,0.018809979754905393,5302.97392578125
2019-05-03 00:00:00+00:00,5505.55224609375,5865.8818359375,5490.20166015625,5768.28955078125,18720780006,0.04666729598003433,5336.55908203125
2019-05-04 00:00:00+00:00,5769.20263671875,5886.8935546875,5645.46923828125,5831.16748046875,17567780766,0.01084163602000144,5369.73134765625
2019-05-05 00:00:00+00:00,5831.068359375,5833.86279296875,5708.03515625,5795.70849609375,14808830723,-0.006099505040041472,5406.161352539062
2019-05-06 00:00:00+00:00,5791.693359375,5802.95751953125,5653.6875,5746.80712890625,15737171804,-0.0084733105601616,5431.72373046875
2019-05-07 00:00:00+00:00,5745.59912109375,5988.17822265625,5741.39599609375,5829.50146484375,18026409033,0.01428706601857112,5460.601904296875
2019-05-08 00:00:00+00:00,5849.4814453125,5989.98095703125,5794.7158203125,5982.45751953125,15320605300,0.02589995531404527,5494.805493164063
2019-05-09 00:00:00+00:00,5982.31640625,6183.0390625,5982.31640625,6174.52880859375,16784645411,0.03160113331553794,5538.34130859375
2019-05-10 00:00:00+00:00,6175.82275390625,6434.61767578125,6161.51904296875,6378.84912109375,19419875368,0.03255511923946928,5590.389453125
2019-05-11 00:00:00+00:00,6379.6669921875,7333.0029296875,6375.69873046875,7204.771484375,28867562329,0.12175582015101312,5684.90146484375
2019-05-12 00:00:00+00:00,7203.50732421875,7503.8720703125,6815.77099609375,6972.37158203125,27773333680,-0.032788090122214744,5763.551782226563
2019-05-13 00:00:00+00:00,6971.17822265625,8047.4130859375,6898.2822265625,7814.9150390625,28677672181,0.11407866972300378,5875.679418945312
2019-05-14 00:00:00+00:00,7807.88427734375,8268.712890625,7696.39111328125,7994.416015625,32031452227,0.022709207625678483,6002.156884765625
2019-05-15 00:00:00+00:00,7989.37451171875,8216.423828125,7899.10693359375,8205.16796875,28344112920,0.026020895924879626,6151.889501953125
2019-05-16 00:00:00+00:00,8194.5009765625,8320.82421875,7729.6083984375,7884.9091796875,33167197581,-0.03981349360704292,6282.167553710938
2019-05-17 00:00:00+00:00,7886.92578125,7929.1455078125,7038.12451171875,7343.8955078125,30066644905,-0.07108127725881802,6385.947778320313
2019-05-18 00:00:00+00:00,7341.66455078125,7447.27197265625,7251.50439453125,7271.2080078125,21354286562,-0.009946983850618235,6485.251220703125
2019-05-19 00:00:00+00:00,7267.962890625,8261.94140625,7267.962890625,8197.689453125,25902422040,0.11992989942799603,6632.76806640625
2019-05-20 00:00:00+00:00,8196.923828125,8200.9677734375,7678.78173828125,7978.30908203125,23843404340,-0.02712584602869586,6764.147192382812
2019-05-21 00:00:00+00:00,7977.96923828125,8062.16796875,7843.33984375,7963.32763671875,25127245056,-0.0018795372127934414,6892.1787109375
2019-05-22 00:00:00+00:00,7956.2919921875,7997.6123046875,7615.9873046875,7680.06640625,24719473175,-0.0362187635444826,7000.9178466796875
2019-05-23 00:00:00+00:00,7677.26904296875,7943.79150390625,7533.19677734375,7881.8466796875,24457107820,0.025934032858881365,7106.595703125
2019-05-24 00:00:00+00:00,7881.6953125,8140.7197265625,7824.44873046875,7987.37158203125,25919126991,0.01329951557921589,7214.405908203125
2019-05-25 00:00:00+00:00,7991.88525390625,8117.92578125,7965.97607421875,8052.5439453125,22256813107,0.008126317351095985,7327.2476806640625
2019-05-26 00:00:00+00:00,8055.2060546875,8687.5205078125,7924.67041015625,8673.2158203125,26677970091,0.074251575993358,7473.568115234375
2019-05-27 00:00:00+00:00,8674.072265625,8907.1748046875,8668.705078125,8805.7783203125,27949839564,0.015168497755127118,7622.3819580078125
2019-05-28 00:00:00+00:00,8802.7578125,8807.0166015625,8634.7216796875,8719.9619140625,24226919267,-0.009793263049045299,7759.257177734375
2019-05-29 00:00:00+00:00,8718.591796875,8755.8525390625,8482.728515625,8659.4873046875,23473479966,-0.00695935212814635,7883.505102539062
2019-05-30 00:00:00+00:00,8661.7607421875,9008.314453125,8221.2734375,8319.47265625,29246528551,-0.040056647967728856,7980.536279296875
2019-05-31 00:00:00+00:00,8320.2861328125,8586.6591796875,8172.55078125,8574.501953125,25365190957,0.03019403993490808,8049.022802734375
2019-06-01 00:00:00+00:00,8573.83984375,8625.6005859375,8481.578125,8564.0166015625,22488303544,-0.0012236008424256384,8128.605053710938
2019-06-02 00:00:00+00:00,8565.4736328125,8809.3037109375,8561.2353515625,8742.9580078125,20266216022,0.020679267983142978,8175.0072021484375
2019-06-03 00:00:00+00:00,8741.7470703125,8743.5,8204.185546875,8208.9951171875,22004511436,-0.06301805868386157,8185.736157226563
2019-06-04 00:00:00+00:00,8210.9853515625,8210.9853515625,7564.48876953125,7707.77099609375,24609731549,-0.06300147834270085,8160.86630859375
2019-06-05 00:00:00+00:00,7704.34326171875,7901.84912109375,7668.66845703125,7824.2314453125,21760923463,0.014996473539935253,8157.832421875
2019-06-06 00:00:00+00:00,7819.63330078125,7937.3408203125,7571.47119140625,7822.0234375,19474611077,-0.00028224106582634646,8181.738818359375
2019-06-07 00:00:00+00:00,7826.9013671875,8126.1533203125,7788.37353515625,8043.951171875,19141423231,0.027977129076807893,8220.3759765625
2019-06-08 00:00:00+00:00,8036.77490234375,8076.89111328125,7837.61083984375,7954.1279296875,16522722810,-0.011229371413746664,8208.197900390625
2019-06-09 00:00:00+00:00,7949.6748046875,7975.97412109375,7583.2197265625,7688.0771484375,16610726547,-0.034020323814255043,8193.686303710938
2019-06-10 00:00:00+00:00,7692.28466796875,8031.90966796875,7586.73095703125,8000.32958984375,18689275117,0.039812033027590066,8195.536401367188
2019-06-11 00:00:00+00:00,8004.24365234375,8026.39404296875,7772.8037109375,7927.71435546875,17107279932,-0.009117973017984032,8207.918798828125
2019-06-12 00:00:00+00:00,7925.43408203125,8196.6484375,7862.35986328125,8145.857421875,19034432883,0.027144739690551603,8221.1193359375
2019-06-13 00:00:00+00:00,8145.54541015625,8311.5673828125,8087.06103515625,8230.923828125,18669407147,0.010388753446054437,8233.296948242187
2019-06-14 00:00:00+00:00,8230.8984375,8710.63671875,8183.39306640625,8693.8330078125,19831162906,0.05471566495081176,8265.361401367187
2019-06-15 00:00:00+00:00,8689.74609375,8859.1279296875,8618.3955078125,8838.375,18371033226,0.01648911159143067,8273.619360351562
2019-06-16 00:00:00+00:00,8841.4404296875,9335.8671875,8814.556640625,8994.48828125,23348550311,0.017508940317692984,8283.054858398438
2019-06-17 00:00:00+00:00,8988.923828125,9416.4072265625,8988.923828125,9320.3525390625,15562951919,0.03558847752156162,8313.074389648438
2019-06-18 00:00:00+00:00,9335.466796875,9348.3740234375,9004.9013671875,9081.7626953125,15848210536,-0.025932150849555906,8334.188159179688
2019-06-19 00:00:00+00:00,9078.7275390625,9299.62109375,9070.3955078125,9273.521484375,15546809946,0.02089488388163727,8381.890600585937
2019-06-20 00:00:00+00:00,9273.060546875,9594.419921875,9232.484375,9527.16015625,17846823784,0.026983496264122876,8429.523510742187
2019-06-21 00:00:00+00:00,9525.07421875,10144.556640625,9525.07421875,10144.556640625,20624008643,0.062790586710018,8508.550512695312
2019-06-22 00:00:00+00:00,10175.923828125,11157.345703125,10107.03515625,10701.69140625,29995204861,0.05346453425773459,8606.487182617188
2019-06-23 00:00:00+00:00,10696.69140625,11246.14453125,10556.095703125,10855.37109375,20998326502,0.014258184854998994,8738.805981445312
2019-06-24 00:00:00+00:00,10853.744140625,11065.896484375,10610.427734375,11011.1025390625,19271652365,0.014244096327892747,8903.97255859375
2019-06-25 00:00:00+00:00,11007.2021484375,11790.9169921875,11007.2021484375,11790.9169921875,24879684533,0.0684254031313087,9102.3068359375
2019-06-26 00:00:00+00:00,11778.5810546875,13796.4892578125,11755.59765625,13016.2314453125,45105733173,0.09886766271923943,9362.017236328125
2019-06-27 00:00:00+00:00,13017.125,13311.14453125,10491.8525390625,11182.806640625,39977475223,-0.15181967393698742,9518.960009765626
2019-06-28 00:00:00+00:00,11162.16796875,12445.1748046875,10914.4951171875,12407.33203125,35087757766,0.10391011328681186,9741.62021484375
