Date,Open,High,Low,Close,Volume,Log_Returns,Price_SMA_20,Volume_SMA_20
2019-06-03 00:00:00+00:00,8741.7470703125,8743.5,8204.185546875,8208.9951171875,22004511436,-0.06301805868386157,8185.736157226563,25342839694.75
2019-06-04 00:00:00+00:00,8210.9853515625,8210.9853515625,7564.48876953125,7707.77099609375,24609731549,-0.06300147834270085,8160.86630859375,25156120626.2
2019-06-05 00:00:00+00:00,7704.34326171875,7901.84912109375,7668.66845703125,7824.2314453125,21760923463,0.014996473539935253,8157.832421875,24585806920.3
2019-06-06 00:00:00+00:00,7819.63330078125,7937.3408203125,7571.47119140625,7822.0234375,19474611077,-0.00028224106582634646,8181.738818359375,24056205228.9
2019-06-07 00:00:00+00:00,7826.9013671875,8126.1533203125,7788.37353515625,8043.951171875,19141423231,0.027977129076807893,8220.3759765625,23945562062.35
2019-06-08 00:00:00+00:00,8036.77490234375,8076.89111328125,7837.61083984375,7954.1279296875,16522722810,-0.011229371413746664,8208.197900390625,23476577100.85
2019-06-09 00:00:00+00:00,7949.6748046875,7975.97412109375,7583.2197265625,7688.0771484375,16610726547,-0.034020323814255043,8193.686303710938,23114943211.2
2019-06-10 00:00:00+00:00,7692.28466796875,8031.90966796875,7586.73095703125,8000.32958984375,18689275117,0.039812033027590066,8195.536401367188,22793044714.25
2019-06-11 00:00:00+00:00,8004.24365234375,8026.39404296875,7772.8037109375,7927.71435546875,17107279932,-0.009117973017984032,8207.918798828125,22412435052.1
2019-06-12 00:00:00+00:00,7925.43408203125,8196.6484375,7862.35986328125,8145.857421875,19034432883,0.027144739690551603,8221.1193359375,22141301305.25
2019-06-13 00:00:00+00:00,8145.54541015625,8311.5673828125,8087.06103515625,8230.923828125,18669407147,0.010388753446054437,8233.296948242187,21778815313.05
2019-06-14 00:00:00+00:00,8230.8984375,8710.63671875,8183.39306640625,8693.8330078125,19831162906,0.05471566495081176,8265.361401367187,21657532803.0
2019-06-15 00:00:00+00:00,8689.74609375,8859.1279296875,8618.3955078125,8838.375,18371033226,0.01648911159143067,8273.619360351562,21242185959.75
2019-06-16 00:00:00+00:00,8841.4404296875,9335.8671875,8814.556640625,8994.48828125,23348550311,0.017508940317692984,8283.054858398438,21012121497.1
2019-06-17 00:00:00+00:00,8988.923828125,9416.4072265625,8988.923828125,9320.3525390625,15562951919,0.03558847752156162,8313.074389648438,20578923129.7
2019-06-18 00:00:00+00:00,9335.466796875,9348.3740234375,9004.9013671875,9081.7626953125,15848210536,-0.025932150849555906,8334.188159179688,20197659658.2
2019-06-19 00:00:00+00:00,9078.7275390625,9299.62109375,9070.3955078125,9273.521484375,15546809946,0.02089488388163727,8381.890600585937,19512673727.95
2019-06-20 00:00:00+00:00,9273.060546875,9594.419921875,9232.484375,9527.16015625,17846823784,0.026983496264122876,8429.523510742187,19136755369.3
2019-06-21 00:00:00+00:00,9525.07421875,10144.556640625,9525.07421875,10144.556640625,20624008643,0.062790586710018,8508.550512695312,19043540624.25
2019-06-22 00:00:00+00:00,10175.923828125,11157.345703125,10107.03515625,10701.69140625,29995204861,0.05346453425773459,8606.487182617188,19529990066.2
2019-06-23 00:00:00+00:00,10696.69140625,11246.14453125,10556.095703125,10855.37109375,20998326502,0.014258184854998994,8738.805981445312,19479680819.5
2019-06-24 00:00:00+00:00,10853.744140625,11065.896484375,10610.427734375,11011.1025390625,19271652365,0.014244096327892747,8903.97255859375,19212776860.3
2019-06-25 00:00:00+00:00,11007.2021484375,11790.9169921875,11007.2021484375,11790.9169921875,24879684533,0.0684254031313087,9102.3068359375,19368714913.8
2019-06-26 00:00:00+00:00,11778.5810546875,13796.4892578125,11755.59765625,13016.2314453125,45105733173,0.09886766271923943,9362.017236328125,20650271018.6
2019-06-27 00:00:00+00:00,13017.125,13311.14453125,10491.8525390625,11182.806640625,39977475223,-0.15181967393698742,9518.960009765626,21692073618.2
2019-06-28 00:00:00+00:00,11162.16796875,12445.1748046875,10914.4951171875,12407.33203125,35087757766,0.10391011328681186,9741.62021484375,22620325366.0
2019-06-29 00:00:00+00:00,12400.763671875,12400.91015625,11508.37890625,11959.37109375,29923961128,-0.03677242770372409,9955.184912109375,23285987095.05
2019-06-30 00:00:00+00:00,11931.9912109375,12178.3837890625,10799.0087890625,10817.1552734375,27256473494,-0.10038183788517502,10096.026196289062,23714347013.9
2019-07-01 00:00:00+00:00,10796.9306640625,11206.439453125,10089.314453125,10583.134765625,29378589324,-0.021871650928674068,10228.797216796875,24327912483.5
2019-07-02 00:00:00+00:00,10588.68359375,10912.1884765625,9737.884765625,10801.677734375,31015895223,0.020439793649304372,10361.588232421875,24926985600.5
2019-07-03 00:00:00+00:00,10818.15625,11968.078125,10818.15625,11961.26953125,30796494294,0.10197242314626954,10548.105517578126,25533339957.85
2019-07-04 00:00:00+00:00,11972.71875,12006.0751953125,11166.5693359375,11215.4375,25920294033,-0.06438271352158567,10674.1857421875,25837796514.2
2019-07-05 00:00:00+00:00,11203.1025390625,11395.6611328125,10874.96484375,10978.4599609375,23838480210,-0.021356009787895595,10781.189990234376,26111168863.4
2019-07-06 00:00:00+00:00,10982.5439453125,11620.96484375,10982.5439453125,11208.55078125,21092024306,0.020741781945806052,10891.893115234376,25998342563.15
2019-07-07 00:00:00+00:00,11217.6162109375,11541.6201171875,11148.8046875,11450.8466796875,19369044277,0.021386723467300892,10998.417822265625,26188647181.05
2019-07-08 00:00:00+00:00,11446.5966796875,12345.8330078125,11393.3740234375,12285.9580078125,23482551458,0.0703933117560037,11158.627587890625,26570364227.15
2019-07-09 00:00:00+00:00,12284.326171875,12779.1318359375,12233.26171875,12573.8125,28167921523,0.023159293280455795,11323.642138671876,27201419806.0
2019-07-10 00:00:00+00:00,12571.537109375,13129.529296875,11710.978515625,12156.5126953125,33627574244,-0.0337512276446848,11455.109765625,27990457329.0
2019-07-11 00:00:00+00:00,12139.7138671875,12144.623046875,11158.9228515625,11358.662109375,28595327690,-0.06788441618712997,11515.8150390625,28389023281.35
2019-07-12 00:00:00+00:00,11354.2998046875,11905.4873046875,11179.14453125,11815.986328125,23534692797,0.039472753868564206,11571.52978515625,28065997678.15
2019-07-13 00:00:00+00:00,11813.126953125,11841.95703125,10908.4794921875,11392.37890625,21042616384,-0.03650877331612687,11598.38017578125,28068212172.25
2019-07-14 00:00:00+00:00,11381.0205078125,11451.2041015625,10234.576171875,10256.05859375,22486000001,-0.10507600156656484,11560.627978515626,28228929554.05
2019-07-15 00:00:00+00:00,10257.8388671875,11052.7666015625,9992.0068359375,10895.08984375,25384047207,0.06044360141002942,11515.83662109375,28254147687.75
2019-07-16 00:00:00+00:00,10896.6533203125,10996.6328125,9448.1064453125,9477.6416015625,24151199070,-0.13937670558066412,11338.90712890625,27206420982.6
2019-07-17 00:00:00+00:00,9471.2138671875,9963.134765625,9163.134765625,9693.802734375,24569921549,0.0225512788560902,11264.45693359375,26436043298.9
2019-07-18 00:00:00+00:00,9698.5029296875,10736.8427734375,9376.798828125,10666.482421875,25187024648,0.09561955306661926,11177.414453125,25941006643.0
2019-07-19 00:00:00+00:00,10653.9560546875,10716.98046875,10229.62890625,10530.732421875,20727426310,-0.012808461572604499,11105.98251953125,25481179902.1
2019-07-20 00:00:00+00:00,10525.8193359375,11048.662109375,10451.2763671875,10767.1396484375,20206615155,0.022200991330417412,11103.48173828125,25128686985.15
2019-07-21 00:00:00+00:00,10777.529296875,10841.8876953125,10389.599609375,10599.10546875,17130580467,-0.01572926297459085,11104.2802734375,24516286542.3
2019-07-22 00:00:00+00:00,10596.9482421875,10651.791015625,10154.921875,10343.1064453125,16334414913,-0.024449353942019494,11081.351708984375,23782212526.8
2019-07-23 00:00:00+00:00,10346.748046875,10346.748046875,9883.5947265625,9900.767578125,17851916995,-0.04370796659547664,10978.326611328124,23134983661.85
2019-07-24 00:00:00+00:00,9887.73046875,9908.796875,9614.306640625,9811.92578125,17398734322,-0.009013724991008056,10908.151025390625,22708905676.3
2019-07-25 00:00:00+00:00,9809.0966796875,10154.25390625,9773.95703125,9911.841796875,15821952090,0.010131621144278298,10854.8201171875,22308079270.3
2019-07-26 00:00:00+00:00,9913.126953125,9916.517578125,9717.982421875,9870.3037109375,14495714483,-0.004199559341958318,10787.907763671876,21978263779.15
2019-07-27 00:00:00+00:00,9871.1650390625,10167.3203125,9411.521484375,9477.677734375,16817809536,-0.04059130256046177,10689.24931640625,21850702042.1
2019-07-28 00:00:00+00:00,9491.626953125,9575.544921875,9252.296875,9552.8603515625,13738687093,0.007901301370321584,10552.59443359375,21363508823.85
2019-07-29 00:00:00+00:00,9548.1787109375,9681.6484375,9472.9482421875,9519.1455078125,13791445323,-0.003535535708016186,10399.861083984375,20644685013.85
2019-07-30 00:00:00+00:00,9522.3291015625,9701.759765625,9437.3359375,9607.423828125,13829811132,0.009231027857063211,10272.406640625,19654796858.25
2019-07-31 00:00:00+00:00,9604.05078125,10085.6279296875,9598.09765625,10085.6279296875,16631520648,0.048575318145775995,10208.754931640626,19056606506.15
2019-08-01 00:00:00+00:00,10077.4423828125,10446.919921875,9922.01953125,10399.6689453125,17165337858,0.030662540264242425,10137.9390625,18738138759.2
2019-08-02 00:00:00+00:00,10402.04296875,10657.953125,10371.013671875,10518.1748046875,17489094082,0.011330721144643396,10094.228857421875,18560462644.1
2019-08-03 00:00:00+00:00,10519.2783203125,10946.78125,10503.5048828125,10821.7265625,15352685061,0.02845113747991281,10122.512255859376,18203796897.1
2019-08-04 00:00:00+00:00,10821.6328125,11009.20703125,10620.2783203125,10970.1845703125,16530894787,0.013625267067559002,10126.2669921875,17761139276.1
2019-08-05 00:00:00+00:00,10960.7353515625,11895.091796875,10960.7353515625,11805.6533203125,23875988832,0.07339741253272014,10242.667578125,17747378764.2
2019-08-06 00:00:00+00:00,11811.544921875,12273.8212890625,11290.7314453125,11478.1689453125,23635107660,-0.02813163305123966,10331.885888671875,17700638069.75
2019-08-07 00:00:00+00:00,11476.193359375,12036.990234375,11433.701171875,11941.96875,22194988641,0.03961210267399502,10395.660205078126,17551036269.4
2019-08-08 00:00:00+00:00,11954.0400390625,11979.419921875,11556.16796875,11966.4072265625,19481591730,0.0020443450527850055,10467.4439453125,17488744540.4
2019-08-09 00:00:00+00:00,11953.4697265625,11970.4580078125,11709.7451171875,11862.9365234375,18339989960,-0.008684364496770227,10522.2337890625,17395413280.65
2019-08-10 00:00:00+00:00,11861.556640625,11915.6552734375,11323.8984375,11354.0244140625,18125355447,-0.04384670685564371,10559.979736328125,17445152029.65
2019-08-11 00:00:00+00:00,11349.740234375,11523.5791015625,11248.294921875,11523.5791015625,15774371518,0.014823037907253726,10619.003369140624,17417149859.9
2019-08-12 00:00:00+00:00,11528.189453125,11528.189453125,11320.951171875,11382.6162109375,13647198229,-0.012307995125175572,10693.09580078125,17206913921.6
2019-08-13 00:00:00+00:00,11385.052734375,11420.0498046875,10830.3271484375,10895.830078125,16681503537,-0.043707143389405026,10747.291015625,17171052382.35
2019-08-14 00:00:00+00:00,10889.4873046875,10889.556640625,10028.1357421875,10051.7041015625,19990838300,-0.0806379719242745,10754.284130859374,17379496692.85
2019-08-15 00:00:00+00:00,10038.421875,10437.4111328125,9675.31640625,10311.5458984375,22899115082,0.025522045965721742,10776.346240234376,17799666722.8
2019-08-16 00:00:00+00:00,10319.419921875,10524.349609375,9855.478515625,10374.3388671875,20228207096,0.006071112000481698,10821.179296875,17970186600.8
2019-08-17 00:00:00+00:00,10358.72265625,10452.625,10086.6982421875,10231.744140625,13778035685,-0.013840282280728103,10855.123486328124,17972154030.4
2019-08-18 00:00:00+00:00,10233.005859375,10487.0703125,10119.0947265625,10345.810546875,12999813869,0.011086601525889401,10896.45673828125,17932572457.7
2019-08-19 00:00:00+00:00,10350.283203125,10916.0537109375,10313.2041015625,10916.0537109375,16038264603,0.053652863533439184,10961.888232421876,18042995131.25
2019-08-20 00:00:00+00:00,10916.3466796875,10947.0419921875,10618.9609375,10763.232421875,15053082175,-0.01409860264611838,10995.76845703125,17964073207.6
2019-08-21 00:00:00+00:00,10764.572265625,10798.7294921875,9962.7216796875,10138.0498046875,19473084768,-0.0598402678622867,10982.6875,18079460553.1
2019-08-22 00:00:00+00:00,10142.521484375,10232.99609375,9831.462890625,10131.0556640625,17097508856,-0.0006901282262681483,10963.33154296875,18059881291.8
2019-08-23 00:00:00+00:00,10136.3095703125,10442.443359375,10078.1923828125,10407.96484375,15627023886,0.026965838908487964,10942.64345703125,18073598233.05
2019-08-24 00:00:00+00:00,10407.64453125,10418.0205078125,9982.296875,10159.9609375,15451030650,-0.024116765985468237,10902.132275390624,18019605026.2
2019-08-25 00:00:00+00:00,10160.7373046875,10304.6220703125,10008.7890625,10138.517578125,14153856610,-0.0021128053844357898,10818.77548828125,17533498415.1
2019-08-26 00:00:00+00:00,10126.2998046875,10512.328125,10126.2998046875,10370.8203125,18438654080,0.02265433147624863,10763.408056640625,17273675736.1
2019-08-27 00:00:00+00:00,10372.826171875,10381.328125,10087.30078125,10185.5,14762609503,-0.018030983225030404,10675.584619140625,16902056779.2
2019-08-28 00:00:00+00:00,10203.4267578125,10279.3662109375,9716.65625,9754.4228515625,17603790323,-0.04324433232151661,10564.985400390626,16808166708.85
2019-08-29 00:00:00+00:00,9756.7861328125,9756.7861328125,9421.6298828125,9510.2001953125,17045878501,-0.025355880586420892,10447.348583984374,16743461135.9
2019-08-30 00:00:00+00:00,9514.8447265625,9656.1240234375,9428.302734375,9598.173828125,13595263986,0.009207926773968323,10359.5560546875,16516956562.85
2019-08-31 00:00:00+00:00,9597.5390625,9673.220703125,9531.7998046875,9630.6640625,11454806419,0.0033793269753761715,10264.910302734375,16300978307.9
2019-09-01 00:00:00+00:00,9630.5927734375,9796.755859375,9582.9443359375,9757.970703125,11445355859,0.013132277928025817,10183.67802734375,16190886189.4
2019-09-02 00:00:00+00:00,9757.4736328125,10396.591796875,9730.650390625,10346.7607421875,17248102294,0.05858903991126106,10156.224560546874,16219216127.25
2019-09-03 00:00:00+00:00,10345.7255859375,10736.1044921875,10308.5478515625,10623.5400390625,19384917989,0.026398798324719756,10184.816357421874,16188920111.7
2019-09-04 00:00:00+00:00,10621.1806640625,10762.64453125,10434.7099609375,10594.4931640625,16742664769,-0.002737943980703232,10198.963720703125,15881097596.05
2019-09-05 00:00:00+00:00,10588.18359375,10627.26953125,10516.41796875,10575.533203125,14551239508,-0.0017912085396542573,10209.0234375,15597249216.65
2019-09-06 00:00:00+00:00,10578.1982421875,10898.76171875,10292.2998046875,10353.302734375,19536574783,-0.021237571181720684,10215.1013671875,15885176171.55
2019-09-07 00:00:00+00:00,10353.931640625,10558.673828125,10348.9189453125,10517.2548828125,15307366476,0.015711656980851706,10223.673583984375,16000553801.9
2019-09-08 00:00:00+00:00,10518.1142578125,10595.6376953125,10409.0908203125,10441.2763671875,13670567493,-0.0072503981845572244,10199.934716796875,15882168946.4
2019-09-09 00:00:00+00:00,10443.228515625,10450.3115234375,10144.9296875,10334.974609375,17595943368,-0.01023309600539781,10178.521826171875,16009312006.05
2019-09-10 00:00:00+00:00,10336.408203125,10394.353515625,10020.5732421875,10115.9755859375,14906809639,-0.021417820975587025,10177.418115234375,15780998249.6
2019-09-11 00:00:00+00:00,10123.03515625,10215.9482421875,9980.7763671875,10178.3720703125,15428063426,0.006149168432955224,10179.783935546875,15697525978.1
2019-09-12 00:00:00+00:00,10176.8193359375,10442.25390625,10099.2421875,10410.126953125,15323563925,0.022513994030434997,10179.892041015624,15682352980.05
2019-09-13 00:00:00+00:00,10415.3623046875,10441.4892578125,10226.5966796875,10360.546875,14109864675,-0.004774055257204667,10189.921337890624,15615294681.3
2019-09-14 00:00:00+00:00,10345.4033203125,10422.1337890625,10291.6943359375,10358.048828125,13468713124,-0.00024114056019034126,10200.897900390624,15581037507.0
2019-09-15 00:00:00+00:00,10356.4658203125,10387.03515625,10313.0927734375,10347.712890625,12043433567,-0.0009983634989049381,10199.742529296875,15261276481.35
2019-09-16 00:00:00+00:00,10347.22265625,10386.8671875,10189.744140625,10276.7939453125,15160167779,-0.0068771801807728065,10204.3072265625,15281154395.15
2019-09-17 00:00:00+00:00,10281.513671875,10296.771484375,10199.7392578125,10241.2724609375,15304603363,-0.003462462705750272,10228.64970703125,15166195047.15
2019-09-18 00:00:00+00:00,10247.7958984375,10275.9287109375,10191.4697265625,10198.248046875,16169268880,-0.004209930227213259,10263.052099609375,15122364566.1
2019-09-19 00:00:00+00:00,10200.49609375,10295.6689453125,9851.6923828125,10266.4150390625,19937691247,0.0066619464013658175,10296.46416015625,15439485929.15
2019-09-20 00:00:00+00:00,10266.318359375,10285.8720703125,10132.1865234375,10181.6416015625,14734189639,-0.00829163618618558,10324.013037109375,15603455090.15
2019-09-21 00:00:00+00:00,10183.6484375,10188.09765625,10000.7080078125,10019.716796875,13425266806,-0.016031424170294233,10337.100341796875,15702450637.5
